stage,round,num_clients,val_samples,val_WA,val_UA,val_WF1,val_UF1
pretrain,1,5,744,0.3172043010752688,0.3559029653874089,0.29482719773914196,0.3012064050982635
pretrain,2,5,744,0.43951612903225806,0.4344044729408014,0.43619626386981436,0.42277773104379857
pretrain,3,5,744,0.4596774193548387,0.4602012849259688,0.46877661622770167,0.4535170440841479
pretrain,4,5,744,0.4583333333333333,0.45781084757009066,0.46866867605756196,0.45211192454837973
pretrain,5,5,744,0.4798387096774194,0.47993868358536446,0.48619249306988405,0.4717648982585493
pretrain,6,5,744,0.4717741935483871,0.4755750770563054,0.48333478686692216,0.46803694721663275
pretrain,7,5,744,0.48118279569892475,0.48246540789563064,0.4897723081858355,0.4753393846894255
pretrain,8,5,744,0.4905913978494624,0.48664882512121427,0.500410262420724,0.48258150941902367
pretrain,9,5,744,0.4959677419354839,0.4966747886673353,0.5039199167991663,0.48890933901216865
pretrain,10,5,744,0.4852150537634409,0.48810221901287487,0.4931594544498188,0.47791090256877233
pretrain,11,5,744,0.5147849462365591,0.5106771757983622,0.523809945669839,0.5056318916233729
pretrain,12,5,744,0.4905913978494624,0.4946849185765184,0.5012803929706614,0.48464011583547856
pretrain,13,5,744,0.5,0.50235575450139,0.5121865834852679,0.49549860649162003
pretrain,14,5,744,0.49731182795698925,0.5012889943628388,0.5047217919371701,0.4908404922928206
pretrain,15,5,744,0.5026881720430108,0.49580889793263117,0.5094179782336404,0.49092222201080493
pretrain,16,5,744,0.5040322580645161,0.5023012090622542,0.5096742513492567,0.494305892319091
pretrain,17,5,744,0.5053763440860215,0.5109489403485661,0.5138683768743277,0.5002431703496508
pretrain,18,5,744,0.5053763440860215,0.5056107928487373,0.5163929381896702,0.49907751713306664
pretrain,19,5,744,0.5295698924731183,0.5195011664628285,0.5343179426302934,0.515923344836154
pretrain,20,5,744,0.5,0.4965121640504303,0.5087006193622388,0.4906678933882535
pretrain,21,5,744,0.5336021505376344,0.5295319345469154,0.5377850419926602,0.5234941325899902
pretrain,22,5,744,0.5309139784946236,0.5295313074452191,0.5393146471118561,0.5224514804075472
pretrain,23,5,744,0.5295698924731183,0.522074018686649,0.5326488128214637,0.5170873952333385
pretrain,24,5,744,0.5295698924731183,0.5240124563177055,0.5342549567225807,0.5180176889337285
pretrain,25,5,744,0.5376344086021505,0.5345871357620788,0.5401753599290227,0.526559780679314
pretrain,26,5,744,0.5362903225806451,0.5273561101786831,0.5397663287688004,0.5238206156657829
pretrain,27,5,744,0.5255376344086021,0.5248900897376366,0.5323594952727746,0.5171951953727523
pretrain,28,5,744,0.5443548387096774,0.5367746593925927,0.5471798472820731,0.5317347130023988
pretrain,29,5,744,0.5362903225806451,0.5349230579997197,0.5398012634633432,0.5275645954982779
pretrain,30,5,744,0.5456989247311828,0.5394202955247265,0.5496012106240246,0.5361788687579168
pretrain,31,5,744,0.5551075268817204,0.5443635391690791,0.5576188779826685,0.5418940146314214
pretrain,32,5,744,0.5389784946236559,0.527626869871674,0.5393504624182119,0.5247867225498394
pretrain,33,5,744,0.521505376344086,0.524160823310802,0.5276132773712735,0.5150764542111029
pretrain,34,5,744,0.553763440860215,0.5429907687715091,0.5548736441498112,0.5413360352737147
pretrain,35,5,744,0.5403225806451613,0.5384423172489521,0.5425038436515498,0.5316963122641841
pretrain,36,5,744,0.5591397849462365,0.5588942842172828,0.5631839584272311,0.5513292774797658
pretrain,37,5,744,0.5658602150537635,0.5619922607596737,0.568911596115291,0.556416408237736
pretrain,38,5,744,0.5564516129032258,0.5512807325978741,0.5593245091576505,0.5463083054134839
pretrain,39,5,744,0.5658602150537635,0.5544503638923214,0.568287602501512,0.5520845544896182
pretrain,40,5,744,0.5591397849462365,0.5549037982379449,0.5632791496356624,0.5493528457647244
pretrain,41,5,744,0.5551075268817204,0.5518985399806838,0.5588110544766719,0.5453513685713393
pretrain,42,5,744,0.5658602150537635,0.552629760935551,0.5672627103907586,0.5522289210421544
pretrain,43,5,744,0.553763440860215,0.5492624962030546,0.5573822541474122,0.5444300194195474
pretrain,44,5,744,0.5510752688172043,0.5448431235641198,0.5527549519035542,0.5408352695740231
pretrain,45,5,744,0.5510752688172043,0.5506078950970047,0.5550931424213011,0.5429372140200208
pretrain,46,5,744,0.553763440860215,0.5434558727462988,0.5576304382669378,0.5410177759085391
pretrain,47,5,744,0.5443548387096774,0.5385364374010281,0.5476791678461441,0.5349865427368565
pretrain,48,5,744,0.5470430107526881,0.5441374592659597,0.5517234608418544,0.5367520393626519
pretrain,49,5,744,0.5443548387096774,0.5448572565066795,0.549713731542727,0.534989422128187
pretrain,50,5,744,0.5510752688172043,0.5459526703074594,0.5543288934180278,0.5394236419096321
