stage,round,client_id,num_samples,train_labeled,train_unlabeled,val,test,loss,test_WA,test_UA,test_WF1,test_UF1
pretrain,1,client_000,1289,1289,0,143,989,,0.4044489383215369,0.3870373217780263,0.3924111603700208,0.38546301101308883
pretrain,1,client_001,1599,1599,0,178,989,,0.3690596562184024,0.3836650048147113,0.3564593208590608,0.3583503298166745
pretrain,1,client_002,1002,1002,0,111,989,,0.3154701718907988,0.3344552387164912,0.2955741508249001,0.30338176448983534
pretrain,1,client_003,1355,1355,0,150,989,,0.42264914054600605,0.4243177864753207,0.3837119061669838,0.3811030383708365
pretrain,1,client_004,1460,1460,0,162,989,,0.43174924165824063,0.43655895691609975,0.4156805005561493,0.4178386019452259
pretrain,2,client_000,1289,1289,0,143,989,,0.4580384226491405,0.4697602739726028,0.45776101192127383,0.45960318558160584
pretrain,2,client_001,1599,1599,0,178,989,,0.4206268958543984,0.4286878358649395,0.39716824613580637,0.39725546538189094
pretrain,2,client_002,1002,1002,0,111,989,,0.4064711830131446,0.41911766533097256,0.3599058432294831,0.36329902797624586
pretrain,2,client_003,1355,1355,0,150,989,,0.4256825075834176,0.4182694995806542,0.40840585862466894,0.3991242533090729
pretrain,2,client_004,1460,1460,0,162,989,,0.4256825075834176,0.44229553008417977,0.4033002453685246,0.4085797389773543
pretrain,3,client_000,1289,1289,0,143,989,,0.4287158746208291,0.4332816916721026,0.42225555653817043,0.41866517800438285
pretrain,3,client_001,1599,1599,0,178,989,,0.4661274014155713,0.47878816823533066,0.4629225511574755,0.46635449775214194
pretrain,3,client_002,1002,1002,0,111,989,,0.4903943377148635,0.5034868604976237,0.4876496598591475,0.491616272326417
pretrain,3,client_003,1355,1355,0,150,989,,0.46309403437815977,0.45122767371788897,0.4545816846952632,0.447583506465944
pretrain,3,client_004,1460,1460,0,162,989,,0.474216380182002,0.4745628708104247,0.46860453400444263,0.46579841153015145
pretrain,4,client_000,1289,1289,0,143,989,,0.47320525783619816,0.46713835305811824,0.4734076102193746,0.46894823883692205
pretrain,4,client_001,1599,1599,0,178,989,,0.44590495449949447,0.43562932935731374,0.4369342193387125,0.43082003642646044
pretrain,4,client_002,1002,1002,0,111,989,,0.48533872598584427,0.5010995402727301,0.48466231596565273,0.4887825074522453
pretrain,4,client_003,1355,1355,0,150,989,,0.46006066734074824,0.46753595502127787,0.4534420308044943,0.4540519308268564
pretrain,4,client_004,1460,1460,0,162,989,,0.47724974721941354,0.48248905041468637,0.475972910008841,0.47411461473354477
pretrain,5,client_000,1289,1289,0,143,989,,0.49342770475227504,0.49073672848134686,0.49081110784773635,0.4882386964946143
pretrain,5,client_001,1599,1599,0,178,989,,0.48938321536905965,0.49681770881868736,0.49507589264401897,0.49501750260994554
pretrain,5,client_002,1002,1002,0,111,989,,0.4711830131445905,0.48183859845307986,0.461900842027775,0.4637133014194034
pretrain,5,client_003,1355,1355,0,150,989,,0.5146612740141557,0.508777218650017,0.5123936987815386,0.5091040995181702
pretrain,5,client_004,1460,1460,0,162,989,,0.4914054600606673,0.49549195477277674,0.4807724874266771,0.4807718711573066
pretrain,6,client_000,1289,1289,0,143,989,,0.4914054600606673,0.49439334637964777,0.49323644714424214,0.49133737026780255
pretrain,6,client_001,1599,1599,0,178,989,,0.4691607684529828,0.47668087783058427,0.4676364680109614,0.46800854461826275
pretrain,6,client_002,1002,1002,0,111,989,,0.5035389282103134,0.5142764731463362,0.5004992705049837,0.5035775722423164
pretrain,6,client_003,1355,1355,0,150,989,,0.47320525783619816,0.48644845152672944,0.47400466529773866,0.47603868845650377
pretrain,6,client_004,1460,1460,0,162,989,,0.4974721941354904,0.500938480414997,0.4947921505559885,0.4938427171429525
pretrain,7,client_000,1289,1289,0,143,989,,0.4974721941354904,0.48479452054794525,0.4834092792285637,0.4761349991083076
pretrain,7,client_001,1599,1599,0,178,989,,0.4792719919110212,0.4884999068120399,0.479989644079791,0.4805909456073532
pretrain,7,client_002,1002,1002,0,111,989,,0.49342770475227504,0.5044049172180287,0.48303219674777237,0.4862487036873423
pretrain,7,client_003,1355,1355,0,150,989,,0.4924165824064712,0.5053905352095176,0.48472485792701975,0.48847004287073065
pretrain,7,client_004,1460,1460,0,162,989,,0.5257836198179979,0.5253700338582922,0.5269409062550027,0.5255678943221131
pretrain,8,client_000,1289,1289,0,143,989,,0.4974721941354904,0.4886490852048582,0.4973830557267033,0.4923455178880891
pretrain,8,client_001,1599,1599,0,178,989,,0.5146612740141557,0.5106337557854193,0.5164994115913746,0.5132231731318337
pretrain,8,client_002,1002,1002,0,111,989,,0.487360970677452,0.4991450004659398,0.4914344300792599,0.4929916143734472
pretrain,8,client_003,1355,1355,0,150,989,,0.5035389282103134,0.5084012052309508,0.5084431079373882,0.5071810658931417
pretrain,8,client_004,1460,1460,0,162,989,,0.5227502527805864,0.5090249433106576,0.5155567378880872,0.5111036684670393
