stage,round,num_clients,val_samples,val_WA,val_UA,val_WF1,val_UF1
pretrain,1,5,700,0.3342857142857143,0.28836493886199965,0.2266421313419713,0.19992814649895246
pretrain,2,5,700,0.44142857142857145,0.4424408140401384,0.4491367080995773,0.43407974402657307
pretrain,3,5,700,0.48,0.48196137875801354,0.48985069325314756,0.474418119380146
pretrain,4,5,700,0.4957142857142857,0.4959742376716842,0.5111713215767315,0.49251818738556347
pretrain,5,5,700,0.49714285714285716,0.4973191236739084,0.5063686396491441,0.49006989345030183
pretrain,6,5,700,0.5028571428571429,0.4992857534019522,0.5109470945945247,0.494577582158619
pretrain,7,5,700,0.5157142857142857,0.511237782704282,0.5260346582486102,0.5068595725267984
pretrain,8,5,700,0.5157142857142857,0.5147659384277394,0.5238530935582224,0.5076450714269228
pretrain,9,5,700,0.5114285714285715,0.5125811366534987,0.5246802436415315,0.507732640436737
pretrain,10,5,700,0.5028571428571429,0.5028566767914568,0.5138657273966688,0.4962210081743649
pretrain,11,5,700,0.5171428571428571,0.5090462410430895,0.524188586078471,0.5063528771773713
pretrain,12,5,700,0.52,0.519775495444602,0.5315141318441823,0.5141529681957071
pretrain,13,5,700,0.5042857142857143,0.49935520775995784,0.516709103325286,0.49641185317573017
pretrain,14,5,700,0.5142857142857142,0.5123489463766986,0.5256664841329481,0.5081913851704903
pretrain,15,5,700,0.5285714285714286,0.5236687777742721,0.5385089370114584,0.5203410073950747
pretrain,16,5,700,0.5271428571428571,0.527378219685487,0.5389397786463931,0.5216366863353565
pretrain,17,5,700,0.5128571428571429,0.5097410356204309,0.5236212529016518,0.5043752649504463
pretrain,18,5,700,0.5385714285714286,0.5318150442968252,0.5482041006241436,0.5288371110827352
pretrain,19,5,700,0.5371428571428571,0.5363189831658869,0.5471199757137332,0.530447878138662
pretrain,20,5,700,0.5228571428571429,0.5159735054800246,0.5325264486208049,0.5127570334655515
pretrain,21,5,700,0.5357142857142857,0.531211924194865,0.5453211177993201,0.5272706335693887
pretrain,22,5,700,0.53,0.5271244087107447,0.5363082101676531,0.5188960738018478
