stage,round,client_id,num_samples,train_labeled,train_unlabeled,val,test,loss,test_WA,test_UA,test_WF1,test_UF1
pretrain,1,client_000,890,890,0,99,1432,,0.3680167597765363,0.3703835081726268,0.374475178232216,0.3672966873473841
pretrain,1,client_001,1599,1599,0,178,1432,,0.38058659217877094,0.38088291133317415,0.3563888311408254,0.3446421153670665
pretrain,1,client_002,1002,1002,0,111,1432,,0.26466480446927376,0.31234817080868127,0.15976857962683771,0.1874058856522636
pretrain,1,client_003,1355,1355,0,150,1432,,0.295391061452514,0.3053943654414113,0.21965338110413876,0.21364729835939703
pretrain,1,client_004,1460,1460,0,162,1432,,0.3442737430167598,0.35586215798690063,0.31731831811120914,0.32047584481182634
pretrain,2,client_000,890,890,0,99,1432,,0.4301675977653631,0.4304580462063936,0.4302716584396551,0.4239543939108109
pretrain,2,client_001,1599,1599,0,178,1432,,0.43924581005586594,0.44030314917302116,0.43942035551421965,0.43156987964636123
pretrain,2,client_002,1002,1002,0,111,1432,,0.38966480446927376,0.3928696130236214,0.38694453912763155,0.3823627611326368
pretrain,2,client_003,1355,1355,0,150,1432,,0.43645251396648044,0.43757581324848915,0.43443870415374247,0.4263363594979759
pretrain,2,client_004,1460,1460,0,162,1432,,0.33589385474860334,0.37189445087992273,0.315590420972232,0.32429399424776134
pretrain,3,client_000,890,890,0,99,1432,,0.40502793296089384,0.42218187135814955,0.4036222684446319,0.4032519998127694
pretrain,3,client_001,1599,1599,0,178,1432,,0.43435754189944137,0.4318830579010303,0.4359012219077533,0.4291705551292073
pretrain,3,client_002,1002,1002,0,111,1432,,0.39455307262569833,0.41683256675691294,0.3598425628972121,0.36780192384276533
pretrain,3,client_003,1355,1355,0,150,1432,,0.40712290502793297,0.4276995342452709,0.40895123175131276,0.4063089976636469
pretrain,3,client_004,1460,1460,0,162,1432,,0.4238826815642458,0.40932180565937115,0.41984379912507713,0.41028069068204515
pretrain,4,client_000,890,890,0,99,1432,,0.4231843575418994,0.4165886475851958,0.41598693371149836,0.40806016019501756
pretrain,4,client_001,1599,1599,0,178,1432,,0.4259776536312849,0.43912943979386443,0.43240698140294537,0.4281780688245215
pretrain,4,client_002,1002,1002,0,111,1432,,0.38687150837988826,0.4151539115161825,0.3828663770697746,0.3856601433126475
pretrain,4,client_003,1355,1355,0,150,1432,,0.40083798882681565,0.43118919013769336,0.4017830535015664,0.40145693299264806
pretrain,4,client_004,1460,1460,0,162,1432,,0.40712290502793297,0.4154931637134079,0.40622500288422125,0.40126874878098434
pretrain,5,client_000,890,890,0,99,1432,,0.41620111731843573,0.42273291604407237,0.4034052030518448,0.40195170525557133
pretrain,5,client_001,1599,1599,0,178,1432,,0.433659217877095,0.4481270511197147,0.43964434082514947,0.43533047568258143
pretrain,5,client_002,1002,1002,0,111,1432,,0.4441340782122905,0.44623982025015707,0.4358018354081702,0.42940819102287753
pretrain,5,client_003,1355,1355,0,150,1432,,0.41201117318435754,0.43195775097457534,0.41341107075258965,0.4108456367730875
pretrain,5,client_004,1460,1460,0,162,1432,,0.42877094972067037,0.4370601825225187,0.4266627890977602,0.42312100899449817
pretrain,6,client_000,890,890,0,99,1432,,0.43575418994413406,0.43898072918734704,0.43878299915287056,0.4347485317300153
pretrain,6,client_001,1599,1599,0,178,1432,,0.41410614525139666,0.43393123634422076,0.417069561681194,0.4139843789254578
pretrain,6,client_002,1002,1002,0,111,1432,,0.4511173184357542,0.44924183605421897,0.4367068725873804,0.43273581076531786
pretrain,6,client_003,1355,1355,0,150,1432,,0.45251396648044695,0.46507235655884804,0.4535305712818039,0.4496163005877657
pretrain,6,client_004,1460,1460,0,162,1432,,0.4329608938547486,0.42763023751849555,0.4145741621294191,0.4121284479764598
pretrain,7,client_000,890,890,0,99,1432,,0.4448324022346369,0.4551879372273906,0.4520601890528276,0.44701159510842164
pretrain,7,client_001,1599,1599,0,178,1432,,0.4155027932960894,0.4354713304286736,0.4195196498140292,0.4171790302663646
pretrain,7,client_002,1002,1002,0,111,1432,,0.46089385474860334,0.4601363970910044,0.4601355039263107,0.4550902683099379
