stage,round,num_clients,val_samples,val_WA,val_UA,val_WF1,val_UF1
pretrain,1,7,744,0.33736559139784944,0.35488648570203546,0.2951210692553971,0.29832397487830303
pretrain,2,7,744,0.40456989247311825,0.39269109994814355,0.4008613204531067,0.3826765340763481
pretrain,3,7,744,0.4220430107526882,0.4232882687915718,0.4268766987794654,0.4092717400303434
pretrain,4,7,744,0.42473118279569894,0.42543789860051096,0.42905100985406874,0.41303022040768195
pretrain,5,7,744,0.4220430107526882,0.4307231871054835,0.42264488830526215,0.41024634351024236
pretrain,6,7,744,0.4529569892473118,0.45858865596948173,0.459758678519677,0.4445502141594048
pretrain,7,7,744,0.4489247311827957,0.45538668369721474,0.45092782852346425,0.4361960763944339
pretrain,8,7,744,0.45161290322580644,0.45845780657219387,0.4608248530501226,0.44369990507475754
pretrain,9,7,744,0.45698924731182794,0.46132211871109075,0.4609633893712005,0.44575890385385863
pretrain,10,7,744,0.46102150537634407,0.4670008525819309,0.46378363774145825,0.4470272163296773
pretrain,11,7,744,0.45698924731182794,0.4587082469640381,0.4540748410791342,0.43814220540329407
pretrain,12,7,744,0.4717741935483871,0.4788074150541592,0.47605311037699033,0.4605189951663323
pretrain,13,7,744,0.46236559139784944,0.47202330081297245,0.4701011047705303,0.4551884994159179
