stage,round,client_id,num_samples,train_labeled,train_unlabeled,val,test,loss,test_WA,test_UA,test_WF1,test_UF1
pretrain,1,client_000,625,625,0,69,989,,0.3306370070778564,0.332575559904327,0.29211136798179066,0.2865180925185013
pretrain,1,client_001,664,664,0,74,989,,0.2416582406471183,0.25778911564625856,0.13684387932753414,0.1381702201367787
pretrain,1,client_002,1599,1599,0,178,989,,0.38422649140546006,0.4045668312987295,0.34494449827126505,0.3575417359704544
pretrain,1,client_003,494,494,0,55,989,,0.3437815975733064,0.29910617214922497,0.24667695572219503,0.22435307733396645
pretrain,1,client_004,508,508,0,56,989,,0.29625884732052576,0.3056922312303917,0.18543881661411196,0.19419538504112718
pretrain,1,client_005,1355,1355,0,150,989,,0.4418604651162791,0.4260530239493058,0.432983100615854,0.42415222824705584
pretrain,1,client_006,1460,1460,0,162,989,,0.4246713852376138,0.4186966110645171,0.4197935374048091,0.41524838385021634
pretrain,2,client_000,625,625,0,69,989,,0.39635995955510617,0.39254123567235116,0.3881889915596596,0.3851164885929726
pretrain,2,client_001,664,664,0,74,989,,0.3832153690596562,0.36357158388469546,0.3151125983303983,0.3041255188426095
pretrain,2,client_002,1599,1599,0,178,989,,0.4641051567239636,0.4660381915323207,0.4653742286547668,0.46421823534455076
pretrain,2,client_003,494,494,0,55,989,,0.3993933265925177,0.3823435218836393,0.37818633874496593,0.37007917058037754
pretrain,2,client_004,508,508,0,56,989,,0.3953488372093023,0.38585841642593116,0.38680890725510486,0.37930153158631563
pretrain,2,client_005,1355,1355,0,150,989,,0.4792719919110212,0.47324177616251983,0.47998672554149646,0.47433129391432977
pretrain,2,client_006,1460,1460,0,162,989,,0.42264914054600605,0.44951456838443143,0.38801780679907905,0.40302944761634896
pretrain,3,client_000,625,625,0,69,989,,0.455005055611729,0.4549856335228155,0.4560382925432102,0.45451946238190405
pretrain,3,client_001,664,664,0,74,989,,0.4641051567239636,0.44415664896095425,0.45136947650529297,0.443080355627948
pretrain,3,client_002,1599,1599,0,178,989,,0.48432760364004046,0.49343032646848695,0.48785415542055655,0.48747552372349123
pretrain,3,client_003,494,494,0,55,989,,0.4529828109201213,0.4557514832416985,0.4445919661313811,0.44291157186045677
pretrain,3,client_004,508,508,0,56,989,,0.4287158746208291,0.4383883142298015,0.418297692502949,0.420466072569774
pretrain,3,client_005,1355,1355,0,150,989,,0.47724974721941354,0.4729635324449415,0.47648099695113233,0.4714240347799807
pretrain,3,client_006,1460,1460,0,162,989,,0.4792719919110212,0.4844245643462865,0.4808991516559734,0.4810400060548318
pretrain,4,client_000,625,625,0,69,989,,0.46511627906976744,0.4665164787376138,0.4638298142467429,0.46166351105039233
pretrain,4,client_001,664,664,0,74,989,,0.5096056622851365,0.5138829093281148,0.5103604838247638,0.5091030495747974
pretrain,4,client_002,1599,1599,0,178,989,,0.47017189079878663,0.4759200757928742,0.47330379252010246,0.47350276673416114
pretrain,4,client_003,494,494,0,55,989,,0.4752275025278059,0.4813351504985556,0.47272341305358845,0.4720777649289053
pretrain,4,client_004,508,508,0,56,989,,0.4661274014155713,0.4676289876681266,0.450188490307937,0.4453940889185339
pretrain,4,client_005,1355,1355,0,150,989,,0.49848331648129424,0.5031213307240704,0.5046379098890732,0.5015385530732493
pretrain,4,client_006,1460,1460,0,162,989,,0.49646107178968657,0.48814206504519614,0.4918330684483509,0.48796785347360083
pretrain,5,client_000,625,625,0,69,989,,0.455005055611729,0.4498236417854813,0.4523162108549127,0.4492220174748437
pretrain,5,client_001,664,664,0,74,989,,0.4994944388270981,0.48582549001335695,0.49497525989506347,0.489297808975009
pretrain,5,client_002,1599,1599,0,178,989,,0.48028311425682507,0.48211117323641783,0.4669924327820887,0.46626544404097037
pretrain,5,client_003,494,494,0,55,989,,0.47219413549039435,0.47544823408815584,0.4655863065627133,0.46502909859484004
pretrain,5,client_004,508,508,0,56,989,,0.474216380182002,0.47818299009101356,0.4632209494762904,0.4635790406243685
pretrain,5,client_005,1355,1355,0,150,989,,0.506572295247725,0.5147636908644736,0.5027408510148063,0.5039495494970566
pretrain,5,client_006,1460,1460,0,162,989,,0.4580384226491405,0.47231207094710026,0.4464224286995901,0.44947153295173126
pretrain,6,client_000,625,625,0,69,989,,0.49342770475227504,0.4982114124188488,0.4957632410779826,0.49554109140422636
pretrain,6,client_001,664,664,0,74,989,,0.48938321536905965,0.4916979622899388,0.48112134194288086,0.4815217497560246
pretrain,6,client_002,1599,1599,0,178,989,,0.4661274014155713,0.46599936321560587,0.46946924316595057,0.46587984379897723
pretrain,6,client_003,494,494,0,55,989,,0.4762386248736097,0.4735936383685894,0.47017552001272495,0.4680467762326169
pretrain,6,client_004,508,508,0,56,989,,0.4641051567239636,0.4780621563693971,0.462078257399245,0.4640673891169087
pretrain,6,client_005,1355,1355,0,150,989,,0.5085945399393327,0.49910213400428666,0.5037306481338822,0.4984244354747877
pretrain,6,client_006,1460,1460,0,162,989,,0.4661274014155713,0.48138873357562206,0.46083944514796776,0.46537402682364715
pretrain,7,client_000,625,625,0,69,989,,0.4711830131445905,0.477543565371354,0.4745308356800919,0.4737428067532632
pretrain,7,client_001,664,664,0,74,989,,0.5075834175935288,0.507135246792781,0.5084292505923865,0.5077195127063256
pretrain,7,client_002,1599,1599,0,178,989,,0.49443882709807885,0.5041098220109961,0.4951470296066691,0.49651160766147584
pretrain,7,client_003,494,494,0,55,989,,0.4954499494438827,0.5012550865094897,0.49579614510480274,0.4939349498867894
pretrain,7,client_004,508,508,0,56,989,,0.5055611729019212,0.5071771813748331,0.5065667032530521,0.505138627164286
pretrain,7,client_005,1355,1355,0,150,989,,0.5156723963599595,0.5033255676699904,0.508759801027532,0.5027113604826214
pretrain,7,client_006,1460,1460,0,162,989,,0.4994944388270981,0.5135541111421738,0.49116530639700684,0.4951111800720458
pretrain,8,client_000,625,625,0,69,989,,0.4691607684529828,0.46851901034386356,0.4712846503445364,0.47007189120551346
pretrain,8,client_001,664,664,0,74,989,,0.5116279069767442,0.5120175969931351,0.5148287585382768,0.5126926460840089
pretrain,8,client_002,1599,1599,0,178,989,,0.4924165824064712,0.4904699779455161,0.4926761272571385,0.4893645051590265
pretrain,8,client_003,494,494,0,55,989,,0.5075834175935288,0.49306075854999537,0.5006532327272785,0.49542878371151267
pretrain,8,client_004,508,508,0,56,989,,0.5005055611729019,0.5070363122417917,0.49903209826755535,0.49816285346311817
pretrain,8,client_005,1355,1355,0,150,989,,0.5085945399393327,0.5140257975336253,0.511203809407858,0.5102713606196517
pretrain,8,client_006,1460,1460,0,162,989,,0.512639029322548,0.5089692635044886,0.5101322653286822,0.5095992716859277
pretrain,9,client_000,625,625,0,69,989,,0.4883720930232558,0.49066256639642153,0.4882586104249632,0.48753743516540593
pretrain,9,client_001,664,664,0,74,989,,0.5156723963599595,0.516944366787811,0.5149966656408728,0.5124163429514064
pretrain,9,client_002,1599,1599,0,178,989,,0.4914054600606673,0.49201270462522906,0.4927404413559394,0.4896068976663644
pretrain,9,client_003,494,494,0,55,989,,0.5187057633973711,0.5105319479389929,0.5172171869381424,0.5142643741172033
pretrain,9,client_004,508,508,0,56,989,,0.4954499494438827,0.49318330071754723,0.475360065816283,0.46917060371965563
pretrain,9,client_005,1355,1355,0,150,989,,0.49646107178968657,0.5119769825738514,0.4926067723291848,0.49591886610331093
pretrain,9,client_006,1460,1460,0,162,989,,0.487360970677452,0.4911373590532103,0.48064835301451664,0.47899993154947595
pretrain,10,client_000,625,625,0,69,989,,0.49848331648129424,0.4992129500201907,0.49915637794304546,0.4985569370436155
pretrain,10,client_001,664,664,0,74,989,,0.5176946410515673,0.518369598981145,0.5168815441633067,0.5142973566766134
pretrain,10,client_002,1599,1599,0,178,989,,0.5005055611729019,0.5053106265337185,0.501630831184085,0.5010094048691358
pretrain,10,client_003,494,494,0,55,989,,0.474216380182002,0.45043650793650797,0.45913570851955104,0.4517387289792157
pretrain,10,client_004,508,508,0,56,989,,0.5136501516683518,0.5126454508744137,0.5106449148841553,0.5072261973738301
pretrain,10,client_005,1355,1355,0,150,989,,0.49443882709807885,0.49942868014785824,0.48493581477628744,0.48436570790270805
pretrain,10,client_006,1460,1460,0,162,989,,0.5136501516683518,0.5150880626223092,0.5136780664448025,0.512605140581681
pretrain,11,client_000,625,625,0,69,989,,0.4792719919110212,0.47195034634858507,0.47473311641672544,0.4690855855344985
pretrain,11,client_001,664,664,0,74,989,,0.5207280080889788,0.5097845804988662,0.5146582241111355,0.5095120268761487
pretrain,11,client_002,1599,1599,0,178,989,,0.5015166835187057,0.5086158481657503,0.49666780252217846,0.4979312487054737
pretrain,11,client_003,494,494,0,55,989,,0.5166835187057633,0.5224860218059827,0.5163882713938774,0.5166120303370757
pretrain,11,client_004,508,508,0,56,989,,0.48129423660262893,0.48524228869630043,0.46943799726632573,0.4688703022888536
pretrain,11,client_005,1355,1355,0,150,989,,0.5237613751263903,0.5273848352126239,0.5260489168774424,0.5233667027784674
pretrain,11,client_006,1460,1460,0,162,989,,0.474216380182002,0.488414795141801,0.4495327670487962,0.4558490388038418
pretrain,12,client_000,625,625,0,69,989,,0.487360970677452,0.477855356754574,0.4829574395794627,0.47969150207449024
pretrain,12,client_001,664,664,0,74,989,,0.537917087967644,0.5387557077625571,0.5370344590657073,0.5343162084143437
pretrain,12,client_002,1599,1599,0,178,989,,0.49342770475227504,0.5073560246016214,0.4885319279273957,0.49211374296066024
pretrain,12,client_003,494,494,0,55,989,,0.5429726996966633,0.5369692945671419,0.5416671644272024,0.538644240245109
pretrain,12,client_004,508,508,0,56,989,,0.49848331648129424,0.49887234802596836,0.4847077107099474,0.4814325256270701
pretrain,12,client_005,1355,1355,0,150,989,,0.5176946410515673,0.5104074643556052,0.5178861346602293,0.5133491484183234
pretrain,12,client_006,1460,1460,0,162,989,,0.4782608695652174,0.4857955145528531,0.47277841941080956,0.4727185131430414
pretrain,13,client_000,625,625,0,69,989,,0.4863498483316481,0.47430862299257603,0.4792445028350676,0.4739500358630456
pretrain,13,client_001,664,664,0,74,989,,0.5187057633973711,0.5155501972478489,0.5202089339589785,0.5171917306203911
